1,Daisy,Deer,5,true
2,Willow,Wallaby,3,true
3,Duke,Dolphin,9,false
4,Kobe,Koala,5,true
5,Hunter,Hippo,11,true
6,Willow,Wolf,4,false
7,Penny,Parrot,2,true
8,Lily,Leopard,7,false
9,Lila,Lion,7,false
10,Ace,Anteater,8,true
11,Willow,Wombat,4,true
12,Hunter,Hyena,5,false
13,Koda,Kangaroo,6,true
14,Lily,Lion,7,false
15,Bella,Baboon,7,false
16,Charlie,Chameleon,2,false
17,Ace,Anteater,6,true
18,Amber,Alligator,11,false
19,Thor,Tiger,7,false
20,Riley,Rhinoceros,12,true
21,Rocky,Rhinoceros,15,true
22,Luna,Lemur,4,true
23,Gizmo,Gorilla,12,false
24,Lily,Lion,7,false
25,Luna,Lion,6,false
26,Ziggy,Zebra,7,true
27,Rocky,Red Panda,5,true
28,Luna,Lynx,5,false
29,Benji,Baboon,7,false
30,Zara,Zebra,5,true
31,Piper,Penguin,5,false
32,Tucker,Tiger,7,false
33,Zeus,Zebra,8,true
34,Milo,Macaw,15,true
35,Rex,Red Panda,5,true
36,Murphy,Monkey,4,false
37,Hunter,Hyena,5,false
38,Ruby,Rhinoceros,13,true
39,Bruno,Bison,13,true
40,Zoe,Zebra,8,true
41,Rex,Red Fox,3,false
42,Tucker,Tiger,9,false
43,Daisy,Deer,5,true
44,Maximus,Monkey,4,false
45,Ellie,Eagle,8,false
46,Duke,Dolphin,9,false
47,Maya,Meerkat,3,true
48,Phoebe,Polar Bear,7,false
49,Titan,Tiger,7,false
50,Stella,Sea Lion,7,false
51,Rocky,Rhinoceros,15,true
52,Coco,Cougar,6,false
53,Cassie,Caracal,5,false
54,Gus,Gorilla,11,false
55,Stella,Snake,3,false
56,Leo,Lemur,5,true
57,Max,Meerkat,4,true
58,Penny,Panther,6,false
59,Lily,Lemur,5,true
60,Molly,Monkey,4,false
61,Charlie,Chimpanzee,11,false
62,Hunter,Hyena,5,false
63,Hunter,Hippo,10,true
64,Marley,Mandrill,9,false
65,Olive,Owl,4,false
66,Willow,Wolf,5,false
67,Luna,Lemur,4,true
68,Apollo,Alligator,11,false
69,Lucy,Llama,7,true
70,Hunter,Hyena,5,false
71,Sadie,Sloth,6,true
72,Duke,Dolphin,6,false
73,Lila,Lion,7,false
74,Jet,Jackal,4,false
75,Ellie,Eagle,8,false
76,Oscar,Octopus,3,false
77,Zeus,Zebra,8,true
78,Daisy,Deer,5,true
79,Chloe,Cheetah,5,false
80,Bloom,Baboon,8,false
81,Tucker,Toucan,3,true
82,Thor,Toucan,4,true
83,Sadie,Sloth,5,true
84,Lola,Lynx,5,false
85,Lexi,Lion,6,false
86,Willow,Walrus,10,false
87,Cooper,Camel,10,true
88,Pearl,Panther,6,false
89,Ziggy,Zebra,5,true
90,Max,Monkey,4,false
91,Rocco,Rhino,14,true
92,Willow,Wolf,5,false
93,Rocco,Raccoon,4,false
94,Chloe,Chameleon,2,false
95,Rosie,Red Fox,3,false
96,Otis,Owl,4,false
97,Willow,Wombat,4,true
98,Ruby,Rhinoceros,13,true
99,Tiki,Tapir,8,true
100,Cooper,Camel,10,true
101,Duke,Dolphin,8,false
102,Titan,Tiger,8,false
103,Piper,Panther,6,false
104,Nina,Narwhal,9,false
105,Olive,Octopus,2,false
106,Stella,Snake,3,false
107,Lola,Lion,6,false
108,Bruno,Bear,9,false
109,Zoe,Zebra,7,true
110,Bruno,Bear,10,false
111,Bella,Bat,2,false
112,Coco,Cougar,6,false
113,Bruno,Bear,10,false
114,Sadie,Sloth,6,true
115,Molly,Monkey,4,false
116,Finn,Frog,1,true
117,Oliver,Otter,3,true
118,Apollo,Alligator,11,false
119,Daisy,Dolphin,7,false
120,Titan,Toucan,4,true
121,Zara,Zebra,5,true
122,Cassie,Caracal,5,false
123,Rocky,Rhinoceros,15,true
124,Bruno,Bear,9,false
125,Simba,Snake,5,false
126,Otis,Owl,4,false
127,Ziggy,Zebra,5,true
128,Max,Moose,9,true
129,Roxy,Raccoon,3,false
130,Felix,Flamingo,6,true
131,Leo,Lemur,5,true
132,Zoe,Zebra,7,true
133,Zeus,Zebra,8,true
134,Sadie,Sloth,5,true
135,Stella,Sea Lion,7,false
136,Pearl,Panther,6,false
137,Hunter,Hyena,5,false
138,Rex,Red Fox,3,false
139,Kobe,Koala,5,true
140,Jasper,Jaguar,7,false
141,Oscar,Orangutan,11,true
142,Coco,Crocodile,14,false
143,Maximus,Monkey,4,false
144,Coco,Crocodile,14,false
145,Oscar,Octopus,3,false
146,Apollo,Armadillo,4,true
147,Olive,Owl,4,false
148,Benji,Baboon,7,false
149,Lola,Lion,6,false
150,Charlie,Cheetah,5,false
151,Ella,Eagle,9,false
152,Tucker,Tiger,9,false
153,Zara,Zebra,5,true
154,Roxy,Raccoon,3,false
155,Rex,Red Panda,5,true
156,Rocky,Raccoon,3,false
157,Bruno,Bear,10,false
158,Zoe,Zebra,8,true
159,Felix,Fox,4,false
160,Rocky,Rhinoceros,15,true
161,Coco,Cougar,6,false
162,Stella,Sea Lion,7,false
163,Leo,Lemur,3,true
164,Nala,Numbat,3,true
165,Scout,Snake,2,false
166,Lola,Lion,6,false
167,Piper,Penguin,4,false
168,Stella,Serval,4,false
169,Willow,Walrus,10,false
170,Penny,Panther,6,false
171,Coco,Cheetah,5,false
172,Willow,Wombat,4,true
173,Lily,Leopard,7,false
174,Bentley,Baboon,6,false
175,Samson,Shark,8,false
176,Roxy,Raccoon,3,false
177,Gizmo,Giraffe,11,true
178,Hunter,Hyena,5,false
179,Max,Monkey,4,false
180,Tucker,Tiger,7,false
181,Apollo,Armadillo,4,true
182,Zoe,Zebra,7,true
183,Oliver,Otter,3,true
184,Lulu,Llama,7,true
185,Max,Moose,9,true
186,Milo,Macaw,15,true
187,Nala,Narwhal,7,false
188,Hunter,Hippo,10,true
189,Willow,Wolf,6,false
190,Molly,Monkey,4,false
191,Zara,Zebra,5,true
192,Winston,Walrus,13,false
193,Ruby,Raccoon,3,false
194,Oliver,Otter,3,true
195,Lucy,Lion,6,false
196,Daisy,Dingo,4,false
197,Hunter,Hippo,10,true
198,Lulu,Lemur,5,true
199,Piper,Penguin,5,false
200,Titan,Tiger,8,false
201,Penelope,Penguin,3,false
202,Samson,Shark,8,false
203,Nala,Numbat,3,true
204,Hunter,Hyena,5,false
205,Jasper,Jaguar,7,false
206,Bruno,Bison,12,true
207,Luna,Lynx,5,false
208,Gizmo,Giraffe,11,true
209,Max,Monkey,4,false
210,Zoe,Zebra,8,true
211,Lily,Leopard,7,false
212,Milo,Meerkat,3,true
213,Charlie,Chameleon,2,false
214,Penny,Polar Bear,8,false
215,Willow,Wombat,4,true
216,Duke,Dolphin,8,false
217,Piper,Panther,6,false
218,Sadie,Sloth,5,true
219,Daisy,Dingo,4,false
220,Nala,Narwhal,10,false
221,Sadie,Sloth,6,true
222,Olive,Octopus,2,false
223,Lulu,Lemur,5,true
224,Milo,Monkey,4,false
225,Sadie,Sloth,6,true
226,Zoe,Zebra,8,true
227,Apollo,Alligator,11,false
228,Rex,Red Fox,3,false
229,Nina,Narwhal,9,false
230,Gizmo,Giraffe,10,true
231,Ruby,Red Panda,4,true
232,Titan,Tiger,8,false
233,Titan,Toucan,4,true
234,Stella,Sea Lion,7,false
235,Coco,Cougar,6,false
236,Leo,Lemur,5,true
237,Bruno,Bear,10,false
238,Ruby,Raccoon,3,false
239,Nala,Numbat,3,true
240,Stella,Sea Lion,7,false
241,Bruno,Bison,12,true
242,Lily,Lemur,5,true
243,Daisy,Deer,5,true
244,Willow,Wallaby,3,true
245,Duke,Dolphin,9,false
246,Kobe,Koala,5,true
247,Hunter,Hippo,11,true
248,Willow,Wolf,4,false
249,Penny,Parrot,2,true
250,Lily,Leopard,7,false
251,Lila,Lion,7,false
252,Ace,Anteater,8,true
253,Willow,Wombat,4,true
254,Hunter,Hyena,5,false
255,Koda,Kangaroo,6,true
256,Lily,Lion,7,false
257,Bella,Baboon,7,false
258,Charlie,Chameleon,2,false
259,Ace,Anteater,6,true
260,Amber,Alligator,11,false
261,Thor,Tiger,7,false
262,Riley,Rhinoceros,12,true
263,Rocky,Rhinoceros,15,true
264,Luna,Lemur,4,true
265,Gizmo,Gorilla,12,false
266,Lily,Lion,7,false
267,Luna,Lion,6,false
268,Ziggy,Zebra,7,true
269,Rocky,Red Panda,5,true
270,Luna,Lynx,5,false
271,Benji,Baboon,7,false
272,Zara,Zebra,5,true
273,Piper,Penguin,5,false
274,Tucker,Tiger,7,false
275,Zeus,Zebra,8,true
276,Milo,Macaw,15,true
277,Rex,Red Panda,5,true
278,Murphy,Monkey,4,false
279,Hunter,Hyena,5,false
280,Ruby,Rhinoceros,13,true
281,Bruno,Bison,13,true
282,Zoe,Zebra,8,true
283,Rex,Red Fox,3,false
284,Tucker,Tiger,9,false
285,Daisy,Deer,5,true
286,Maximus,Monkey,4,false
287,Ellie,Eagle,8,false
288,Duke,Dolphin,9,false
289,Maya,Meerkat,3,true
290,Phoebe,Polar Bear,7,false
291,Titan,Tiger,7,false
292,Stella,Sea Lion,7,false
293,Rocky,Rhinoceros,15,true
294,Coco,Cougar,6,false
295,Cassie,Caracal,5,false
296,Gus,Gorilla,11,false
297,Stella,Snake,3,false
298,Leo,Lemur,5,true
299,Max,Meerkat,4,true
300,Penny,Panther,6,false
